Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2022/12/21 20:00:00,16871.05,16874.50,16836.75,16837.00,16831.05,16834.50,16796.75,16797.00,1469.4,0.082853115,0.393017558,0.3673268,0,,,,,0.402318407,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 21:00:00,16837.00,16874.50,16832.25,16871.90,16797.00,16834.50,16792.25,16831.90,1464.2,0.082535245,0.394413332,0.365557984,0,,,,,0.403867869,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 22:00:00,16871.90,16879.50,16856.30,16873.00,16831.90,16839.50,16816.30,16833.00,1451.35,0.081934683,0.401350467,0.38536535,0,,,,,0.406828126,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 23:00:00,16873.00,16879.50,16855.25,16857.25,16833.00,16839.50,16815.25,16817.25,1451.35,0.082243674,0.401350467,0.384641885,0,,,,,0.405299664,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 00:00:00,16857.25,16859.50,16839.50,16845.25,16817.25,16819.50,16799.50,16805.25,1451.35,0.081921733,0.387570193,0.37378992,0,,,,,0.406892433,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 01:00:00,16845.25,16847.50,16816.75,16826.40,16805.25,16807.50,16776.75,16786.40,1451.35,0.082051644,0.379302029,0.358114859,0,,,,,0.406248206,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 02:00:00,16826.40,16849.80,16807.50,16847.10,16786.40,16809.80,16767.50,16807.10,1450,0.081706252,0.381241379,0.352068966,0,,,,,0.407965517,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 03:00:00,16847.10,16872.60,16823.25,16856.50,16807.10,16832.60,16783.25,16816.50,1416.5,0.080007908,0.406353689,0.371514296,0,,,,,0.416625485,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 04:00:00,16856.50,16885.50,16844.75,16870.45,16816.50,16845.50,16804.75,16830.45,1271.5,0.072545216,0.462839166,0.430790405,0,,,,,0.45948355,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 05:00:00,16870.45,16883.00,16843.75,16845.70,16830.45,16843.00,16803.75,16805.70,1245.5,0.071289566,0.470493778,0.438980329,0,,,,,0.467576609,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 06:00:00,16845.70,16867.00,16838.25,16855.10,16805.70,16827.00,16798.25,16815.10,1245.5,0.071399908,0.457647531,0.434564432,0,,,,,0.466854008,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 07:00:00,16855.10,16865.00,16834.75,16836.20,16815.10,16825.00,16794.75,16796.20,1245.5,0.071518806,0.45604175,0.431754316,0,,,,,0.46607788,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 08:00:00,16836.20,16843.00,16785.00,16800.00,16796.20,16803.00,16745.00,16760.00,1245.5,0.071523323,0.438378161,0.391810518,0,,,,,0.466048441,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 09:00:00,16800.00,16810.50,16653.50,16687.50,16760.00,16770.50,16613.50,16647.50,1245.5,0.071504435,0.412284223,0.28623043,0,,,,,0.466171551,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 10:00:00,16687.50,16726.50,16629.50,16648.00,16647.50,16686.50,16589.50,16608.00,1245.5,0.071318957,0.344841429,0.26696106,0,,,,,0.467383915,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 11:00:00,16648.00,16683.50,16633.00,16677.50,16608.00,16643.50,16595.50,16637.50,1245.5,0.071425294,0.310317142,0.271778402,0,,,,,0.466688077,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 12:00:00,16677.50,16679.50,16585.30,16603.50,16637.50,16639.50,16545.30,16563.50,1245.5,0.071509361,0.30710558,0.231473304,0,,,,,0.466139435,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 13:00:00,16603.50,16635.55,16581.00,16632.50,16563.50,16595.55,16541.00,16592.50,1245.5,0.071737127,0.271818547,0.228020875,0,,,,,0.464659441,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 14:00:00,16632.50,16677.75,16627.50,16676.75,16592.50,16637.75,16587.50,16636.75,1245.5,0.071667161,0.305700522,0.265355279,0,,,,,0.465113074,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 15:00:00,16676.75,16865.00,16663.50,16798.00,16636.75,16825.00,16623.50,16758.00,1245.5,0.071397657,0.45604175,0.294259334,0,,,,,0.466868727,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 16:00:00,16798.00,16838.95,16786.90,16805.45,16758.00,16798.95,16746.90,16765.45,1245.5,0.071552291,0.435126455,0.39333601,0,,,,,0.465859762,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 17:00:00,16805.45,16859.50,16799.50,16815.00,16765.45,16819.50,16759.50,16775.00,1245.5,0.071488429,0.451625853,0.403452429,0,,,,,0.466275927,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 18:00:00,16815.00,16841.00,16814.00,16834.50,16775.00,16801.00,16774.00,16794.50,1245.5,0.071397248,0.436772381,0.41509434,0,,,,,0.466871404,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 19:00:00,16834.50,16845.10,16786.50,16796.65,16794.50,16805.10,16746.50,16756.65,1245.5,0.071548797,0.440064231,0.393014853,0,,,,,0.46588251,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 20:00:00,16796.65,16822.50,16789.75,16813.00,16756.65,16782.50,16749.75,16773.00,1245.5,0.071469559,0.421918908,0.395624247,0,,,,,0.466399037,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 21:00:00,16813.00,16881.50,16795.35,16866.35,16773.00,16841.50,16755.35,16826.35,1245.5,0.07141997,0.469289442,0.400120434,0,,,,,0.466722869,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 22:00:00,16866.35,16906.60,16841.00,16847.30,16826.35,16866.60,16801.00,16807.30,1240.5,0.070792874,0.491414752,0.43853285,0,,,,,0.470857181,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/22 23:00:00,16847.30,16856.80,16826.00,16856.00,16807.30,16816.80,16786.00,16816.00,947,0.054918449,0.591129884,0.558606125,0,,,,,0.606960577,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 00:00:00,16856.00,16865.95,16837.45,16839.05,16816.00,16825.95,16797.45,16799.05,799.7,0.046880954,0.711454295,0.675815931,0,,,,,0.711020799,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 01:00:00,16839.05,16866.50,16827.50,16859.05,16799.05,16826.50,16787.50,16819.05,799.7,0.047013521,0.712142053,0.663373765,0,,,,,0.709015881,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 02:00:00,16859.05,16873.00,16854.75,16865.25,16819.05,16833.00,16814.75,16825.25,799.7,0.046919187,0.720270101,0.697449043,0,,,,,0.710441416,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 03:00:00,16865.25,16876.65,16834.50,16853.30,16825.25,16836.65,16794.50,16813.30,799.7,0.046900475,0.724834313,0.672127048,0,,,,,0.710724855,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 04:00:00,16853.30,16861.00,16837.00,16854.50,16813.30,16821.00,16797.00,16814.50,799.7,0.047151567,0.705264474,0.67525322,0,,,,,0.706940103,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 05:00:00,16854.50,16904.50,16853.00,16874.30,16814.50,16864.50,16813.00,16834.30,776,0.045510794,0.782860825,0.716494845,0,,,,,0.732426976,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 06:00:00,16874.30,16878.00,16855.50,16859.00,16834.30,16838.00,16815.50,16819.00,776,0.04567527,0.74871134,0.719716495,0,,,,,0.729789519,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 07:00:00,16859.00,16894.35,16854.50,16890.10,16819.00,16854.35,16814.50,16850.10,776,0.04611088,0.769780928,0.718427835,0,,,,,0.722895189,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 08:00:00,16890.10,16948.00,16775.20,16859.75,16850.10,16907.00,16735.20,16819.75,776,0.046154761,0.838917526,0.616237113,0,,,,,0.722207904,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 09:00:00,16859.75,16871.75,16782.00,16805.00,16819.75,16831.75,16742.00,16765.00,776,0.046125681,0.740657216,0.625,0,,,,,0.72266323,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 10:00:00,16805.00,16906.00,16798.00,16851.35,16765.00,16866.00,16761.00,16811.35,776,0.045965573,0.784793814,0.649484536,0,,,,,0.725180412,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 11:00:00,16851.35,16865.00,16836.50,16845.00,16811.35,16825.00,16796.50,16805.00,776,0.045952508,0.731958763,0.695231959,0,,,,,0.725386598,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 12:00:00,16845.00,16872.25,16844.00,16859.50,16805.00,16832.25,16804.00,16819.50,776,0.046047947,0.741301546,0.704896907,0,,,,,0.723883162,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 13:00:00,16859.50,16873.00,16840.00,16855.00,16819.50,16833.00,16800.00,16815.00,776,0.04623203,0.742268041,0.699742268,0,,,,,0.721000859,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 14:00:00,16855.00,16879.00,16850.50,16862.00,16815.00,16839.00,16810.50,16822.00,776,0.046295192,0.75,0.713273196,0,,,,,0.720017182,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 15:00:00,16862.00,16866.65,16811.10,16821.00,16822.00,16826.65,16771.10,16781.00,776,0.046188002,0.734085052,0.6625,0,,,,,0.721688144,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/23 16:00:00,16821.00,16833.00,16806.00,16829.00,16781.00,16799.00,16766.00,16799.00,776,0.046172612,0.690721649,0.655927835,0,,,,,0.721928694,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/25 17:00:00,16829.00,16855.00,16823.00,16832.00,16799.00,16825.00,16793.00,16802.00,776,0.046335274,0.719072165,0.690721649,0,,,,,0.71939433,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/25 18:00:00,16832.00,16848.00,16826.00,16841.00,16802.00,16819.00,16796.00,16812.00,776,0.046450794,0.710051546,0.694587629,0,,,,,0.717605241,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/25 19:00:00,16841.00,16850.00,16834.00,16842.00,16812.00,16820.00,16804.00,16812.00,776,0.046371269,0.712628866,0.704896907,0,,,,,0.718835911,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/25 20:00:00,16842.00,16880.00,16837.00,16872.00,16812.00,16850.00,16808.00,16843.00,776,0.046389287,0.75128866,0.710051546,0,,,,,0.718556701,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/25 21:00:00,16872.00,16908.00,16872.00,16905.00,16843.00,16878.00,16843.00,16875.00,776,0.046291049,0.787371134,0.755154639,0,,,,,0.720081615,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/25 22:00:00,16905.00,16912.00,16893.00,16911.00,16875.00,16882.00,16863.00,16881.00,776,0.046344959,0.792525773,0.780927835,0,,,,,0.719243986,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/25 23:00:00,16911.00,16934.00,16882.00,16888.00,16881.00,16905.00,16853.00,16858.00,776,0.046255868,0.820876289,0.768041237,0,,,,,0.720629296,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 00:00:00,16888.00,16899.00,16866.00,16866.00,16858.00,16870.00,16836.00,16837.00,776,0.046258901,0.775773196,0.746134021,0,,,,,0.720582045,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 01:00:00,16866.00,16886.00,16864.00,16868.00,16837.00,16852.00,16831.25,16839.00,776,0.046209593,0.759020619,0.740012887,0,,,,,0.721350945,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 02:00:00,16868.00,16868.00,16858.00,16861.65,16839.00,16839.00,16818.00,16821.65,776,0.046309834,0.735824742,0.722938144,0,,,,,0.719789519,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 03:00:00,16861.65,16865.45,16840.50,16858.40,16821.65,16825.45,16800.50,16818.40,776,0.046280006,0.73253866,0.700386598,0,,,,,0.720253436,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 04:00:00,16858.40,16871.00,16853.00,16854.00,16818.40,16831.00,16813.00,16814.00,776,0.046383742,0.739690722,0.716494845,0,,,,,0.718642612,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 05:00:00,16854.00,16884.50,16851.25,16867.25,16814.00,16844.50,16811.25,16827.25,776,0.046315224,0.757087629,0.714239691,0,,,,,0.719705756,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 06:00:00,16867.25,16889.00,16865.25,16879.90,16827.25,16849.00,16825.25,16839.90,776,0.046504659,0.762886598,0.732280928,0,,,,,0.716774055,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 07:00:00,16879.90,16885.00,16869.00,16874.70,16839.90,16845.00,16829.00,16834.70,776,0.046602408,0.757731959,0.737113402,0,,,,,0.715270619,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 08:00:00,16874.70,16875.50,16852.00,16856.35,16834.70,16835.50,16812.00,16816.35,776,0.046690734,0.745489691,0.715206186,0,,,,,0.713917526,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 09:00:00,16856.35,16861.00,16844.75,16849.50,16816.35,16821.00,16804.75,16809.50,776,0.04685283,0.726804124,0.705863402,0,,,,,0.711447595,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 10:00:00,16849.50,16853.85,16811.50,16824.75,16809.50,16813.85,16771.50,16784.75,776,0.04683445,0.717590206,0.663015464,0,,,,,0.711726804,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 11:00:00,16824.75,16860.50,16817.50,16856.50,16784.75,16820.50,16777.50,16816.50,776,0.046713219,0.726159794,0.670747423,0,,,,,0.713573883,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 12:00:00,16856.50,16860.65,16844.50,16851.25,16816.50,16820.65,16804.50,16811.25,776,0.046738541,0.726353093,0.705541237,0,,,,,0.713187285,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 13:00:00,16851.25,16859.00,16830.80,16835.20,16811.25,16819.00,16790.80,16795.20,677,0.041188442,0.683899557,0.642245199,0,,,,,0.809288528,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 14:00:00,16835.20,16873.85,16830.50,16858.90,16795.20,16833.85,16790.50,16818.90,659,0.040036209,0.697799697,0.632018209,0,,,,,0.832579666,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 15:00:00,16858.90,16864.50,16852.00,16858.00,16818.90,16824.50,16812.00,16818.00,607.85,0.036879626,0.656987744,0.63642346,0,,,,,0.903841408,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 16:00:00,16858.00,16868.00,16839.00,16850.50,16818.00,16828.00,16799.00,16810.50,502.5,0.030262152,0.592039801,0.534328358,0,,,,,1.101485904,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 17:00:00,16850.50,16863.50,16848.50,16855.55,16810.50,16823.50,16808.50,16815.55,492,0.029390944,0.574186992,0.543699187,0,,,,,1.134136179,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 18:00:00,16855.55,16958.45,16836.50,16938.35,16815.55,16918.45,16796.50,16898.35,492,0.029370679,0.767174797,0.519308943,0,,,,,1.134918699,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 19:00:00,16938.35,16987.50,16866.50,16892.70,16898.35,16947.50,16826.50,16852.70,492,0.029261939,0.826219512,0.580284553,0,,,,,1.139136179,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 20:00:00,16892.70,16913.00,16874.75,16886.90,16852.70,16873.00,16834.75,16846.90,492,0.029268641,0.674796748,0.597052846,0,,,,,1.138875339,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 21:00:00,16886.90,16910.00,16886.90,16896.25,16846.90,16870.00,16846.90,16856.25,492,0.029179418,0.668699187,0.621747967,0,,,,,1.142357724,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 22:00:00,16896.25,16900.25,16875.75,16891.50,16856.25,16860.25,16835.75,16851.50,492,0.029242807,0.648882114,0.599085366,0,,,,,1.139881436,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/26 23:00:00,16891.50,16909.50,16886.40,16907.65,16851.50,16869.50,16846.40,16867.65,492,0.029211122,0.667682927,0.620731707,0,,,,,1.141117886,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 00:00:00,16907.65,16914.00,16884.50,16888.25,16867.65,16874.00,16844.50,16848.25,492,0.029226999,0.676829268,0.616869919,0,,,,,1.140497967,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 01:00:00,16888.25,16904.00,16878.00,16903.45,16848.25,16864.00,16838.00,16863.45,492,0.029284843,0.656504065,0.603658537,0,,,,,1.138245257,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 02:00:00,16903.45,16904.10,16874.50,16890.05,16863.45,16864.10,16834.50,16850.05,492,0.029228475,0.656707317,0.596544715,0,,,,,1.140440379,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 03:00:00,16890.05,16894.00,16862.75,16870.25,16850.05,16854.00,16822.75,16830.25,492,0.029213897,0.636178862,0.572662602,0,,,,,1.141009485,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 04:00:00,16870.25,16895.95,16859.50,16893.25,16830.25,16855.95,16819.50,16853.25,492,0.029261765,0.640142276,0.566056911,0,,,,,1.139142954,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 05:00:00,16893.25,16895.50,16864.50,16872.50,16853.25,16855.50,16824.50,16832.50,492,0.029081022,0.639227642,0.576219512,0,,,,,1.1462229,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 06:00:00,16872.50,16875.50,16826.00,16850.40,16832.50,16835.50,16786.00,16810.40,406.5,0.023997875,0.724477245,0.602706027,0,,,,,1.38901189,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 07:00:00,16850.40,16851.00,16817.50,16825.75,16810.40,16811.00,16777.50,16785.75,406.5,0.024119619,0.664206642,0.581795818,0,,,,,1.38200082,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 08:00:00,16825.75,16848.00,16815.00,16833.00,16785.75,16808.00,16777.50,16793.00,406.5,0.024148276,0.656826568,0.581795818,0,,,,,1.380360804,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 09:00:00,16833.00,16838.25,16750.00,16782.50,16793.00,16798.25,16710.00,16742.50,406.5,0.024117759,0.632841328,0.415744157,0,,,,,1.382107421,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 10:00:00,16782.50,16847.00,16756.15,16812.00,16742.50,16807.00,16716.15,16772.00,406.5,0.024025675,0.654366544,0.430873309,0,,,,,1.387404674,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 11:00:00,16812.00,16813.80,16766.50,16786.25,16772.00,16773.80,16726.50,16746.25,406.5,0.024082467,0.572693727,0.456334563,0,,,,,1.384132841,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 12:00:00,16786.25,16793.00,16639.50,16689.50,16746.25,16753.00,16599.50,16649.50,406.5,0.024054962,0.521525215,0.143911439,0,,,,,1.385715457,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 13:00:00,16689.50,16693.90,16623.00,16638.70,16649.50,16653.90,16583.00,16598.70,406.5,0.024067496,0.277736777,0.103321033,0,,,,,1.38499385,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 14:00:00,16638.70,16697.50,16601.00,16697.50,16598.70,16657.50,16561.00,16657.50,406.5,0.024029651,0.286592866,0.049200492,0,,,,,1.387175072,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 15:00:00,16697.50,16703.00,16663.45,16672.00,16657.50,16663.00,16623.45,16632.00,406.5,0.024107461,0.300123001,0.202829028,0,,,,,1.382697827,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 16:00:00,16672.00,16716.00,16660.00,16709.80,16632.00,16676.00,16620.00,16669.80,406.5,0.024073197,0.332103321,0.194341943,0,,,,,1.384665847,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 17:00:00,16709.80,16716.45,16691.00,16699.90,16669.80,16676.45,16651.00,16659.90,406.5,0.024097457,0.333210332,0.270602706,0,,,,,1.383271833,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 18:00:00,16699.90,16734.00,16695.00,16716.00,16659.90,16694.00,16655.00,16676.00,406.5,0.024115326,0.376383764,0.280442804,0,,,,,1.382246822,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 19:00:00,16716.00,16734.00,16684.50,16699.00,16676.00,16694.00,16644.50,16659.00,406.5,0.024176641,0.376383764,0.254612546,0,,,,,1.378741287,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 20:00:00,16699.00,16764.50,16670.00,16709.50,16659.00,16724.50,16630.00,16669.50,406.5,0.024120335,0.451414514,0.218942189,0,,,,,1.38195982,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 21:00:00,16709.50,16725.50,16692.00,16697.95,16669.50,16685.50,16652.00,16657.95,406.5,0.024115613,0.355473555,0.273062731,0,,,,,1.382230422,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 22:00:00,16697.95,16708.00,16579.75,16662.25,16657.95,16668.00,16539.75,16622.25,406.5,0.02414469,0.312423124,-0.003075031,0,,,,,1.380565806,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/27 23:00:00,16662.25,16691.45,16654.70,16674.50,16622.25,16651.45,16614.70,16634.50,407.75,0.024147938,0.273942367,0.183813611,0,,,,,1.380380135,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 00:00:00,16674.50,16681.05,16603.00,16618.20,16634.50,16641.05,16563.00,16578.20,407.75,0.024138717,0.248436542,0.057020233,0,,,,,1.380907419,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 01:00:00,16618.20,16635.75,16609.00,16627.30,16578.20,16595.75,16569.00,16587.30,407.75,0.02415137,0.137339056,0.071735132,0,,,,,1.380183936,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 02:00:00,16627.30,16669.50,16626.90,16659.65,16587.30,16629.50,16586.90,16619.65,407.75,0.024129004,0.220110362,0.11563458,0,,,,,1.381463315,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 03:00:00,16659.65,16677.30,16647.75,16656.75,16619.65,16637.30,16607.75,16616.75,407.75,0.024192711,0.23923973,0.166768853,0,,,,,1.377825465,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 04:00:00,16656.75,16687.50,16643.00,16672.95,16616.75,16647.50,16603.00,16632.95,407.75,0.024178437,0.264255058,0.155119559,0,,,,,1.378638872,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 05:00:00,16672.95,16692.50,16660.00,16676.00,16632.95,16652.50,16620.00,16636.00,407.75,0.024253077,0.276517474,0.196811772,0,,,,,1.374396076,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 06:00:00,16676.00,16702.45,16673.50,16694.35,16636.00,16662.45,16633.50,16654.35,407.75,0.024158382,0.300919681,0.229920294,0,,,,,1.379783364,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 07:00:00,16694.35,16701.35,16666.00,16667.50,16654.35,16661.35,16626.00,16627.50,407.75,0.024267294,0.29822195,0.211526671,0,,,,,1.373590844,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/28 08:00:00,16667.50,16677.85,16657.50,16662.50,16627.50,16637.85,16617.50,16622.50,407.75,0.024220734,0.240588596,0.190680564,0,,,,,1.376231351,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
